datetime,return,position,strategy_return,cum_return,cum_strategy_value
2023-11-29,0.0006611640189251311,1,0.0006611640189251311,4.761102435722081,476110.2435722081
2023-11-30,-0.003179419141530304,1,-0.003179419141530304,4.7459648955031595,474596.48955031595
2023-12-01,0.02500742374750775,1,0.02500742374750775,4.864649250735804,486464.92507358035
2023-12-02,0.020046559751681237,1,0.020046559751681237,4.962168732611651,496216.87326116505
2023-12-03,0.01381260301762377,1,0.01381260301762377,5.030709199421681,503070.91994216805
2023-12-04,0.05036055798317651,1,0.05036055798317651,5.2840585217556555,528405.8521755656
2023-12-05,0.049736742464833394,1,0.049736742464833394,5.546870379621325,554687.0379621325
2023-12-06,-0.006962072696833244,1,-0.006962072696833244,5.50825266479849,550825.266479849
2023-12-07,-0.010937799830039285,1,-0.010937799830039285,5.448004499737643,544800.4499737644
2023-12-08,0.0210989467849223,1,0.0210989467849223,5.5629516567616255,556295.1656761626
2023-12-09,-0.010748820954772142,1,-0.010748820954772142,5.503156485423042,550315.6485423042
2023-12-10,0.0017309068625768198,1,0.0017309068625768198,5.512681936749495,551268.1936749495
2023-12-11,-0.05795480483907789,1,-0.05795480483907789,5.1931955309652675,519319.55309652677
2023-12-12,0.005912141697560047,1,0.005912141697560047,5.22389843880747,522389.843880747
2023-12-13,0.03275924364687466,1,0.03275924364687466,5.395029400550892,539502.9400550892
2023-12-14,0.003671137026239002,1,0.003671137026239002,5.414835292740903,541483.5292740903
2023-12-15,-0.024734850949517106,1,-0.024734850949517106,5.2809001488587715,528090.0148858771
2023-12-16,0.007610560426992041,1,0.007610560426992041,5.3210907585505725,532109.0758550572
2023-12-17,-0.021067741218424474,1,-0.021067741218424474,5.208987395449679,520898.7395449679
2023-12-18,0.03080453661541438,1,0.03080453661541438,5.36944783840204,536944.783840204
2023-12-19,-0.008750530210889007,1,-0.008750530210889007,5.32246232287631,532246.232287631
2023-12-20,0.03334885799192877,1,0.03334885799192877,5.499960363049304,549996.0363049305
2023-12-21,0.00428745633040406,1,0.00428745633040406,5.523541202924831,552354.1202924831
2023-12-22,0.0023441611251973082,1,0.0023441611251973082,5.536489273486153,553648.9273486154
2023-12-23,-0.006227385952471853,1,-0.006227385952471853,5.5020114179584345,550201.1417958435
2023-12-24,-0.016393292655036307,1,-0.016393292655036307,5.41181533459249,541181.5334592491
2023-12-25,0.014032142558197958,1,0.014032142558197958,5.487754698866134,548775.4698866133
2023-12-26,-0.024612548409952417,1,-0.024612548409952417,5.352687070678347,535268.7070678347
2023-12-27,0.021516978736908943,1,0.021516978736908943,5.467860724563461,546786.0724563461
2023-12-28,-0.019646152925636096,1,-0.019646152925636096,5.360438296592608,536043.8296592608
2023-12-29,-0.011854432266590886,1,-0.011854432266590886,5.296893343886411,529689.3343886411
2023-12-30,0.0018790785625879547,1,0.0018790785625879547,5.306846622617223,530684.6622617223
2023-12-31,0.003314822806360418,1,0.003314822806360418,5.3244378788317315,532443.7878831731
2024-01-01,0.045285248381150334,1,0.045285248381150334,5.565556370664631,556555.6370664631
2024-01-02,0.016947696370353427,1,0.016947696370353427,5.659879730166741,565987.9730166742
2024-01-03,-0.047361259943352385,1,-0.047361259943352385,5.391820695018203,539182.0695018203
2024-01-04,0.03020572002007027,1,0.03020572002007027,5.554684521330343,555468.4521330344
2024-01-05,3.6245180523586384e-05,1,3.6245180523586384e-05,5.55488585187357,555488.585187357
2024-01-06,-0.004274511047583807,1,-0.004274511047583807,5.53114143093167,553114.143093167
2024-01-07,-0.0009054364863603226,1,-0.0009054364863603226,5.526133333668885,552613.3333668885
2024-01-08,0.06958141398869211,1,0.06958141398869211,5.910649504915611,591064.9504915611
2024-01-09,-0.018280831206211157,1,-0.018280831206211157,5.802597918997173,580259.7918997173
2024-01-10,0.011903109684694435,1,0.011903109684694435,5.871666878483176,587166.6878483177
2024-01-11,-0.006966990907123161,1,-0.006966990907123161,5.830759028731128,583075.9028731128
2024-01-12,-0.07658758076559524,1,-0.07658758076559524,5.3841953006934595,538419.530069346
2024-01-13,0.0013438064544777362,1,0.0013438064544777362,5.3914306170907,539143.06170907
2024-01-14,-0.025941502670002614,1,-0.025941502670002614,5.251568805342308,525156.8805342308
2024-01-15,0.018691790324165014,1,0.018691790324165014,5.349730028324692,534973.0028324692
2024-01-16,0.014536046101375932,1,0.014536046101375932,5.427493950646335,542749.3950646335
2024-01-17,-0.008105163100178503,1,-0.008105163100178503,5.383503226951114,538350.3226951114
2024-01-18,-0.03413239714468708,1,-0.03413239714468708,5.199751356779114,519975.1356779114
2024-01-19,0.008206063920664253,1,0.008206063920664253,5.242420848784404,524242.08487844036
2024-01-20,0.0007104761630447598,1,0.0007104761630447598,5.246145463834114,524614.5463834114
2024-01-21,-0.002681582469454491,1,-0.002681582469454491,5.232077492126088,523207.7492126088
2024-01-22,-0.04841269841269846,1,-0.04841269841269846,4.97877850242792,497877.850242792
2024-01-23,0.008163368463618648,1,0.008163368463618648,5.019422105841983,501942.2105841983
2024-01-24,0.004730508899473573,1,0.004730508899473573,5.0431665267838826,504316.65267838823
2024-01-25,-0.003128843999430919,1,-0.003128843999430919,5.027387245458424,502738.72454584244
2024-01-26,0.04638165057704868,1,0.04638165057704868,5.260565763992788,526056.5763992788
2024-01-27,0.007075471698113178,1,0.007075471698113178,5.297786748171982,529778.6748171982
2024-01-28,-0.0019238899629948625,1,-0.0019238899629948625,5.287594389421086,528759.4389421087
2024-01-29,0.030139548608797417,1,0.030139548608797417,5.446960097544647,544696.0097544647
2024-01-30,-0.00853360192387198,1,-0.00853360192387198,5.400477908376986,540047.7908376986
2024-01-31,-0.008336770095740076,1,-0.008336770095740076,5.355455365647724,535545.5365647724
2024-02-01,0.012032283455316595,1,0.012032283455316595,5.419893722639493,541989.3722639494
2024-02-02,0.0025398977540247447,1,0.0025398977540247447,5.433659698532678,543365.9698532679
2024-02-03,-0.004390718354870038,1,-0.004390718354870038,5.409802029160214,540980.2029160213
2024-02-04,-0.009818014346721693,1,-0.009818014346721693,5.356688515224994,535668.8515224995
2024-02-05,0.002879942119270895,1,0.002879942119270895,5.372115468099805,537211.5468099805
2024-02-06,0.009046000623054384,1,0.009046000623054384,5.420711627971356,542071.1627971355
2024-02-07,0.028949072752216143,1,0.028949072752216143,5.577636203258282,557763.6203258282
2024-02-08,0.021271843740271024,1,0.021271843740271024,5.696282809014071,569628.2809014071
2024-02-09,0.04080045770735441,1,0.04080045770735441,5.92869375485238,592869.3754852379
2024-02-10,0.013084699285382362,1,0.013084699285382362,6.006268929789748,600626.8929789747
2024-02-11,0.0119582842753172,1,0.0119582842753172,6.078093601086179,607809.3601086179
2024-02-12,0.03395620184086412,1,0.03395620184086412,6.284482574212326,628448.2574212326
2024-02-13,-0.004949583129770341,1,-0.004949583129770341,6.253377005283669,625337.700528367
2024-02-14,0.04279585644030548,1,0.04279585644030548,6.520995629868897,652099.5629868896
2024-02-15,0.001453017181494154,1,0.001453017181494154,6.530470748559544,653047.0748559544
2024-02-16,0.004819021744366436,1,0.004819021744366436,6.561941229097802,656194.1229097802
2024-02-17,-0.008997365221693365,1,-0.008997365221693365,6.502901047296322,650290.1047296321
2024-02-18,0.009607309682387877,1,0.009607309682387877,6.5653764314916225,656537.6431491623
2024-02-19,-0.0069399857022111044,1,-0.0069399857022111044,6.519812812927437,651981.2812927437
2024-02-20,0.009333420826111993,1,0.009333420826111993,6.580664969617966,658066.4969617967
2024-02-21,-0.008023343416689865,1,-0.008023343416689865,6.52786603465654,652786.6034656541
2024-02-22,-0.010811946535897898,1,-0.010811946535897898,6.45728709609633,645728.709609633
2024-02-23,-0.010620282986696372,1,-0.010620282986696372,6.388708879809444,638870.8879809445
2024-02-24,0.01635156454653064,1,0.01635156454653064,6.493174265426642,649317.4265426642
2024-02-25,0.0031549103621753005,1,0.0031549103621753005,6.513659648200047,651365.9648200047
2024-02-26,0.053061051021058514,1,0.053061051021058514,6.859281275127,685928.1275126999
2024-02-27,0.047015681066048254,1,0.047015681066048254,7.181775055900688,718177.5055900688
2024-02-28,0.09484796187439226,1,0.09484796187439226,7.862951782593218,786295.1782593217
2024-02-29,-0.020557579947477755,1,-0.020557579947477755,7.701308522699395,770130.8522699395
2024-03-01,0.020052840288023566,1,0.020052840288023566,7.8557416325138805,785574.163251388
2024-03-02,-0.006258149048703587,1,-0.006258149048703587,7.806579230489502,780657.9230489503
2024-03-03,0.018352705275153536,1,0.018352705275153536,7.949851078313811,794985.1078313811
2024-03-04,0.08100698813678697,1,0.08100698813678697,8.593844570304002,859384.4570304002
2024-03-05,-0.06660673183359578,1,-0.06660673183359578,8.02143666959016,802143.6669590161
2024-03-06,0.03734583684981674,1,0.03734583684981674,8.321003934753811,832100.3934753812
2024-03-07,0.011219133772178536,1,0.011219133772178536,8.414358391016638,841435.8391016638
2024-03-08,0.019593240616120777,1,0.019593240616120777,8.579222939602102,857922.2939602103
2024-03-09,0.002638595956010903,1,0.002638595956010903,8.601860042556252,860186.0042556252
2024-03-10,0.009387054729293798,1,0.009387054729293798,8.682606173549454,868260.6173549454
2024-03-11,0.045679967768956775,1,0.045679967768956775,9.079227343707737,907922.7343707738
2024-03-12,-0.009016850117388175,1,-0.009016850117388175,8.997361311567833,899736.1311567832
2024-03-13,0.022717864375300767,1,0.022717864375300767,9.20176214557961,920176.214557961
2024-03-14,-0.022865511790350124,1,-0.022865511790350124,8.991359144747861,899135.9144747861
2024-03-15,-0.026636158168370616,1,-0.026636158168370616,8.751863880419732,875186.3880419732
2024-03-16,-0.06040355301485789,1,-0.06040355301485789,8.22322020653998,822322.0206539979
2024-03-17,0.047388716316506097,1,0.047388716316506097,8.612908056115863,861290.8056115863
2024-03-18,-0.01151094482080528,1,-0.01151094482080528,8.513765346735244,851376.5346735244
2024-03-19,-0.0840363582618977,1,-0.0840363582618977,7.7982995118992715,779829.9511899272
2024-03-20,0.09523817207510876,1,0.09523817207510876,8.54099530270677,854099.5302706771
2024-03-21,-0.03442286273284967,1,-0.03442286273284967,8.24698979379978,824698.979379978
2024-03-22,-0.026150482377910178,1,-0.026150482377910178,8.031327032526214,803132.7032526213
2024-03-23,0.0030442139566948523,1,0.0030442139566948523,8.055776110369411,805577.6110369412
2024-03-24,0.05061831950178286,1,0.05061831950178286,8.46354595935892,846354.595935892
2024-03-25,0.03954154642593255,1,0.03954154642593255,8.798207654838924,879820.7654838924
2024-03-26,0.0017677219127438804,1,0.0017677219127438804,8.813760439303254,881376.0439303253
2024-03-27,-0.007302542255521849,1,-0.007302542255521849,8.749397581265194,874939.7581265194
2024-03-28,0.01878399484558302,1,0.01878399484558302,8.913746220333636,891374.6220333636
2024-03-29,-0.013200411639400333,1,-0.013200411639400333,8.796081100976084,879608.1100976083
2024-03-30,-0.003740865992595488,1,-0.003740865992595488,8.76317614031733,876317.6140317331
2024-03-31,0.024710627623233616,1,0.024710627623233616,8.979719722717517,897971.9722717517
2024-04-01,-0.023303392514328114,1,-0.023303392514328114,8.770461789350378,877046.1789350378
2024-04-02,-0.060182209469153425,1,-0.060182209469153425,8.242636020802488,824263.6020802488
2024-04-03,0.007123087750151358,1,0.007123087750151358,8.301349040471223,830134.9040471223
2024-04-04,0.0381677653667698,1,0.0381677653667698,8.618192982875588,861819.2982875587
2024-04-05,-0.009697780256650912,1,-0.009697780256650912,8.534615641118249,853461.5641118248
2024-04-06,0.015862718703972156,1,0.015862718703972156,8.669997848279829,866999.7848279829
2024-04-07,0.006692152286739139,1,0.006692152286739139,8.728018794206218,872801.8794206218
2024-04-08,0.033385378596853865,1,0.033385378596853865,9.019407006051248,901940.7006051248
2024-04-09,-0.034725942543360255,1,-0.034725942543360255,8.70619959658393,870619.959658393
2024-04-10,0.021569809204602386,1,0.021569809204602386,8.893990660779432,889399.0660779432
2024-04-11,-0.008856606448345183,1,-0.008856606448345183,8.81522008574165,881522.008574165
2024-04-12,-0.04167112740290946,1,-0.04167112740290946,8.447879926464024,844787.9926464024
2024-04-13,-0.04761500467704549,1,-0.04761500467704549,8.04563408425432,804563.408425432
2024-04-14,0.02621532475128907,1,0.02621532475128907,8.256552994603087,825655.2994603087
2024-04-15,-0.03388203164172099,1,-0.03388203164172099,7.976804204788399,797680.4204788399
2024-04-16,0.00587291596666506,1,0.00587291596666506,8.023651305565663,802365.1305565663
2024-04-17,-0.039371128361954,1,-0.039371128361954,7.707751100082677,770775.1100082677
2024-04-18,0.035760637993943245,1,0.035760637993943245,7.9833851969201515,798338.5196920151
2024-04-19,0.005396800378280497,1,0.005396800378280497,8.02646993317085,802646.993317085
2024-04-20,0.017398420377692014,1,0.017398420377692014,8.166117831217061,816611.7831217061
2024-04-21,0.00023729837342756355,1,0.00023729837342756355,8.168055637695627,816805.5637695626
2024-04-22,0.028737101887769123,1,0.028737101887769123,8.402781884781053,840278.1884781052
2024-04-23,-0.005865704273862571,1,-0.005865704273862571,8.353493651167158,835349.3651167158
2024-04-24,-0.03217983228467325,1,-0.03217983228467325,8.084679626481515,808467.9626481516
2024-04-25,0.0035610894941635607,1,0.0035610894941635607,8.113469894163057,811346.9894163057
2024-04-26,-0.011321550649205592,1,-0.011321550649205592,8.021612833815485,802161.2833815485
2024-04-27,-0.005142057575985737,1,-0.005142057575985737,7.98036523877174,798036.523877174
2024-04-28,-0.00524589646962359,1,-0.00524589646962359,7.9385010689393605,793850.106893936
2024-04-29,0.011953087973522791,1,0.011953087973522791,8.033390670594297,803339.0670594297
2024-04-30,-0.04998558951417875,1,-0.04998558951417875,7.631836902126937,763183.6902126938
2024-05-01,-0.03864062046587702,1,-0.03864062046587702,7.336937988934376,733693.7988934376
2024-05-02,0.012504373357846932,1,0.012504373357846932,7.428681800851382,742868.1800851382
2024-05-03,0.06465469784049582,1,0.06465469784049582,7.908980978038618,790898.0978038618
2024-05-04,0.01607701694570096,1,0.01607701694570096,8.036133799245771,803613.3799245771
2024-05-05,0.0019384882297124317,1,0.0019384882297124317,8.051711750028003,805171.1750028003
2024-05-06,-0.013208726636244283,1,-0.013208726636244283,7.9453588905680474,794535.8890568047
2024-05-07,-0.013410871865042417,1,-0.013410871865042417,7.838804700564864,783880.4700564863
2024-05-08,-0.018269230769230704,1,-0.018269230769230704,7.695595768535314,769559.5768535314
2024-05-09,0.030939584256490127,1,0.030939584256490127,7.933694302219801,793369.4302219801
2024-05-10,-0.036034835789316766,1,-0.036034835789316766,7.6478049308366725,764780.4930836672
2024-05-11,0.0005116974699768129,1,0.0005116974699768129,7.651718293270657,765171.8293270657
2024-05-12,0.010633259441005682,1,0.010633259441005682,7.733080999052493,773308.0999052493
2024-05-13,0.023696705599796752,1,0.023696705599796752,7.916329542866422,791632.9542866423
2024-05-14,-0.02164289540485853,1,-0.02164289540485853,7.744997250579773,774499.7250579773
2024-05-15,0.07513992575202466,1,0.07513992575202466,8.326955768937973,832695.5768937973
2024-05-16,-0.01447214523826068,1,-0.01447214523826068,8.20644685565733,820644.685565733
2024-05-17,0.027021805430121004,1,0.027021805430121004,8.42819986586353,842819.9865863529
2024-05-18,-0.0014198268139744563,1,-0.0014198268139744563,8.41623328170044,841623.3281700441
2024-05-19,-0.009650907753468996,1,-0.009650907753468996,8.335008990667074,833500.8990667074
2024-05-20,0.07891224860128565,1,0.07891224860128565,8.992743292232545,899274.3292232545
2024-05-21,-0.018158158018092396,1,-0.018158158018092396,8.829451638516046,882945.1638516046
2024-05-22,-0.013534505364207416,1,-0.013534505364207416,8.70994937795154,870994.937795154
2024-05-23,-0.01761363554279105,1,-0.01761363554279105,8.556535504012142,855653.5504012143
2024-05-24,0.008591189104689922,1,0.008591189104689922,8.630046318608104,863004.6318608103
2024-05-25,0.0106482406272006,1,0.0106482406272006,8.72194112843253,872194.112843253
2024-05-26,-0.011398785822282154,1,-0.011398785822282154,8.622521589554973,862252.1589554973
2024-05-27,0.01367835935573214,1,0.01367835935573214,8.740463538409465,874046.3538409465
2024-05-28,-0.014700208460502018,1,-0.014700208460502018,8.611976902353428,861197.6902353428
2024-05-29,-0.011013946420613596,1,-0.011013946420613596,8.517125050175345,851712.5050175345
2024-05-30,0.010575194240523,1,0.010575194240523,8.607195301951773,860719.5301951773
2024-05-31,-0.012055114944629297,1,-0.012055114944629297,8.503434573235872,850343.4573235872
2024-06-01,0.0032747392268774878,1,0.0032747392268774878,8.531281103996033,853128.1103996033
2024-06-02,9.882122502924418e-05,1,9.882122502924418e-05,8.532124175645798,853212.4175645798
2024-06-03,0.015419012209851868,1,0.015419012209851868,8.663681102486052,866368.1102486053
2024-06-04,0.02510624330078981,1,0.02510624330078981,8.881193588125521,888119.3588125522
2024-06-05,0.007839331255313109,1,0.007839331255313109,8.950816206605401,895081.6206605401
2024-06-06,-0.004263825803104915,1,-0.004263825803104915,8.912651485504828,891265.1485504828
2024-06-07,-0.020513906536778204,1,-0.020513906536778204,8.729818185936304,872981.8185936305
2024-06-08,-0.00043962696570909454,1,-0.00043962696570909454,8.72598032245603,872598.0322456029
2024-06-09,0.004623160505577095,1,0.004623160505577095,8.766321930055252,876632.1930055252
2024-06-10,-0.0015559711829544742,1,-0.0015559711829544742,8.752681785751584,875268.1785751584
2024-06-11,-0.032174264326389035,1,-0.032174264326389035,8.471070688412041,847107.0688412042
2024-06-12,0.014105616845933033,1,0.014105616845933033,8.590560365817595,859056.0365817595
2024-06-13,-0.02172833574775579,1,-0.02172833574775579,8.403901785927747,840390.1785927747
2024-06-14,-0.011187822761649313,1,-0.011187822761649313,8.309880422240479,830988.0422240478
2024-06-15,0.002634778777008462,1,0.002634778777008462,8.331775118816475,833177.5118816475
2024-06-16,0.006643640213430224,1,0.006643640213430224,8.387128435045101,838712.8435045101
2024-06-17,-0.0027230337146080252,1,-0.0027230337146080252,8.364290001547726,836429.0001547725
2024-06-18,-0.019889547644801442,1,-0.019889547644801442,8.197928057047006,819792.8057047006
2024-06-19,-0.0033215656178050557,1,-0.0033215656178050557,8.17069810107548,817069.810107548
2024-06-20,-0.0012258676555743087,1,-0.0012258676555743087,8.16068190654991,816068.190654991
2024-06-21,-0.011256052055385934,1,-0.011256052055385934,8.068824846202338,806882.4846202338
2024-06-22,0.001808995072047903,1,0.001808995072047903,8.083421310586335,808342.1310586334
2024-06-23,-0.01626867995018677,1,-0.01626867995018677,7.951914716381887,795191.4716381887
2024-06-24,-0.046226831595587714,1,-0.046226831595587714,7.584322893925226,758432.2893925225
2024-06-25,0.024956199729234685,1,0.024956199729234685,7.77359877087703,777359.8770877031
2024-06-26,-0.014854850771636507,1,-0.014854850771636507,7.658123121177075,765812.3121177076
2024-06-27,0.013504742844655304,1,0.013504742844655304,7.76154410460128,776154.410460128
2024-06-28,-0.020300898155053315,1,-0.020300898155053315,7.603977788207815,760397.7788207815
2024-06-29,0.00914449493461822,1,0.00914449493461822,7.6735123245750305,767351.2324575031
2024-06-30,0.02924778296688868,1,0.02924778296688868,7.8979455476379465,789794.5547637946
2024-07-01,0.0018736258483891266,1,0.0018736258483891266,7.912743342565171,791274.3342565171
2024-07-02,-0.01208582205853359,1,-0.01208582205853359,7.817111334532082,781711.1334532081
2024-07-03,-0.03083530252593214,1,-0.03083530252593214,7.576068341652892,757606.8341652892
2024-07-04,-0.05251959872442202,1,-0.05251959872442202,7.178176272440485,717817.6272440485
2024-07-05,-0.007730616924266243,1,-0.007730616924266243,7.12268454146339,712268.454146339
2024-07-06,0.028462200268881244,1,0.028462200268881244,7.3254118153345855,732541.1815334585
2024-07-07,-0.04096983647107322,1,-0.04096983647107322,7.02529089117706,702529.089117706
2024-07-08,0.01532305587049465,1,0.01532305587049465,7.132939816009044,713293.9816009044
2024-07-09,0.023582376019644746,1,0.023582376019644746,7.301151484875665,730115.1484875665
2024-07-10,-0.005449544320202948,1,-0.005449544320202948,7.261363536270319,726136.3536270319
2024-07-11,-0.00678427227199474,1,-0.00678427227199474,7.212100468974326,721210.0468974327
2024-07-12,0.009674520853870217,1,0.009674520853870217,7.2818740853616255,728187.4085361626
2024-07-13,0.022533264212891035,1,0.022533264212891035,7.445958478092083,744595.8478092083
2024-07-14,0.02690370770946693,1,0.02690370770946693,7.6462823686035,764628.23686035
2024-07-15,0.06442089326267975,1,0.06442089326267975,8.138862708927617,813886.2708927616
2024-07-16,0.0050927171362047385,1,0.0050927171362047385,8.18031163451459,818031.163451459
2024-07-17,-0.014679280110752257,1,-0.014679280110752257,8.060230548638305,806023.0548638306
2024-07-18,-0.0014955733837893614,1,-0.0014955733837893614,8.048175882362555,804817.5882362555
2024-07-19,0.041713636200181536,1,0.041713636200181536,8.383894563194502,838389.4563194503
2024-07-20,0.007019581886867465,1,0.007019581886867465,8.44274599761171,844274.5997611709
2024-07-21,0.015536041111488652,1,0.015536041111488652,8.573912846524461,857391.2846524462
2024-07-22,-0.00937509172561568,1,-0.00937509172561568,8.49353162714086,849353.1627140859
2024-07-23,-0.023449166804939914,1,-0.023449166804939914,8.294365387253,829436.5387253
2024-07-24,-0.008580565686232777,1,-0.008580565686232777,8.22319504022206,822319.5040222061
2024-07-25,0.006460517698329671,1,0.006460517698329671,8.276321137316232,827632.1137316233
2024-07-26,0.03207243093670664,1,0.03207243093670664,8.541762875402812,854176.2875402812
2024-07-27,-0.00012816263396309147,1,-0.00012816263396309147,8.540668140574011,854066.8140574011
2024-07-28,0.005034343148608178,1,0.005034343148608178,8.583664794712046,858366.4794712046
2024-07-29,-0.02148338720671983,1,-0.02148338720671983,8.399258600274559,839925.8600274558
2024-07-30,-0.00884943820224715,1,-0.00884943820224715,8.324929880346737,832492.9880346737
2024-07-31,-0.023541663832598037,1,-0.023541663832598037,8.128947179673663,812894.7179673663
2024-08-01,0.011255104346937772,1,0.011255104346937772,8.220439328411635,822043.9328411635
2024-08-02,-0.05885909605090556,1,-0.05885909605090556,7.736591700400012,773659.1700400013
2024-08-03,-0.012996940652563183,1,-0.012996940652563183,7.6360396772168,763603.9677216801
2024-08-04,-0.04185740698628648,1,-0.04185740698628648,7.316414856684105,731641.4856684105
2024-08-05,-0.07122599729983059,1,-0.07122599729983059,6.795295911857482,679529.5911857482
2024-08-06,0.03681455323861038,1,0.03681455323861038,7.045461694976671,704546.1694976671
2024-08-07,-0.015864993070339506,1,-0.015864993070339506,6.933685494008524,693368.5494008524
2024-08-08,0.11899373717172779,1,0.11899373717172779,7.758750643313996,775875.0643313996
2024-08-09,-0.013804780424198637,1,-0.013804780424198637,7.6516427943169365,765164.2794316936
2024-08-10,0.0013369819400546046,1,0.0013369819400546046,7.661872902544687,766187.2902544687
2024-08-11,-0.036078233007444616,1,-0.036078233007444616,7.3854460666932535,738544.6066693254
2024-08-12,0.010742318943794071,1,0.010742318943794071,7.464782883883862,746478.2883883861
2024-08-13,0.020681482580288568,1,0.020681482580288568,7.619165661062542,761916.5661062542
2024-08-14,-0.03141840282078601,1,-0.03141840282078601,7.379783645164979,737978.3645164979
2024-08-15,-0.019388522390324625,1,-0.019388522390324625,7.236700544724946,723670.0544724946
2024-08-16,0.02336770356975193,1,0.02336770356975193,7.4058056178771405,740580.561787714
2024-08-17,0.010425640006184622,1,0.010425640006184622,7.483015881204907,748301.5881204908
2024-08-18,-0.018135651647510853,1,-0.018135651647510853,7.347306511910584,734730.6511910583
2024-08-19,0.017271793115259504,1,0.017271793115259504,7.474207669938703,747420.7669938703
2024-08-20,-0.0069968096837461635,1,-0.0069968096837461635,7.4219120613353455,742191.2061335345
2024-08-21,0.036232535192403104,1,0.036232535192403104,7.690826751292599,769082.6751292599
2024-08-22,-0.012599803664921416,1,-0.012599803664921416,7.593923844205387,759392.3844205387
2024-08-23,0.060812031171551206,1,0.060812031171551206,8.05572577773359,805572.577773359
2024-08-24,0.0015089058245951747,1,0.0015089058245951747,8.067881109280954,806788.1109280954
2024-08-25,0.0011494701051990575,1,0.0011494701051990575,8.077154897428372,807715.4897428371
2024-08-26,-0.021539113447224034,1,-0.021539113447224034,7.903180141761861,790318.014176186
2024-08-27,-0.05450136607671685,1,-0.05450136607671685,7.472446027685459,747244.6027685459
2024-08-28,-0.0063063594035480675,1,-0.0063063594035480675,7.425322097411259,742532.2097411259
2024-08-29,0.005307574987290176,1,0.005307574987290176,7.464732551248052,746473.2551248053
2024-08-30,-0.003824810529438616,1,-0.003824810529438616,7.436181363586596,743618.1363586596
2024-08-31,-0.0026126847196863423,1,-0.0026126847196863423,7.416752966165137,741675.2966165137
2024-09-01,-0.028397455799694327,1,-0.028397455799694327,7.206136051631211,720613.6051631211
2024-09-02,0.032199426906078576,1,0.032199426906078576,7.438169502700968,743816.9502700968
2024-09-03,-0.028085620372140352,1,-0.028085620372140352,7.2292638977844765,722926.3897784477
2024-09-04,0.008579350726433788,1,0.008579350726433788,7.291286288257515,729128.6288257515
2024-09-05,-0.031048515138545785,1,-0.031048515138545785,7.0649026755570805,706490.2675557081
2024-09-06,-0.03950436097510579,1,-0.03950436097510579,6.7858082100078825,678580.8210007882
2024-09-07,0.003842181290876656,1,0.003842181290876656,6.811880515355852,681188.0515355852
2024-09-08,0.013017480405431492,1,0.013017480405431492,6.9005540364886375,690055.4036488638
2024-09-09,0.03957723980481265,1,0.03957723980481265,7.173658918376816,717365.8918376816
2024-09-10,0.010508682687247806,1,0.010508682687247806,7.249044623656583,724904.4623656583
2024-09-11,-0.005261321562044841,1,-0.005261321562044841,7.210905068873913,721090.5068873913
2024-09-12,0.013803092171849274,1,0.013803092171849274,7.310437856182035,731043.7856182035
2024-09-13,0.04060794877532392,1,0.04060794877532392,7.6072997421710635,760729.9742171064
2024-09-14,-0.008141431317218006,1,-0.008141431317218006,7.545365433810687,754536.5433810687
2024-09-15,-0.01440030685077709,1,-0.01440030685077709,7.436709856262566,743670.9856262567
2024-09-16,-0.015456722024348335,1,-0.015456722024348335,7.321762699238584,732176.2699238583
2024-09-17,0.03598741987041776,1,0.03598741987041776,7.585254047687646,758525.4047687646
2024-09-18,0.024125346294852523,1,0.024125346294852523,7.768250928322542,776825.0928322541
2024-09-19,0.019301760905025223,1,0.019301760905025223,7.918191850391263,791819.1850391263
2024-09-20,0.003953794005425282,1,0.003953794005425282,7.949498749863148,794949.8749863148
2024-09-21,0.002293603394976307,1,0.002293603394976307,7.967731747184194,796773.1747184194
2024-09-22,0.0037554918936333337,1,0.0037554918936333337,7.997654499171389,799765.4499171389
2024-09-23,-0.0040340851877957995,1,-0.0040340851877957995,7.9653912796191735,796539.1279619173
2024-09-24,0.014866828852168945,1,0.014866828852168945,8.08381138851383,808381.138851383
2024-09-25,-0.01750693848833562,1,-0.01750693848833562,7.9422885997838115,794228.8599783812
2024-09-26,0.03201602068493492,1,0.03201602068493492,8.196569075880213,819656.9075880212
2024-09-27,0.009370701513067514,1,0.009370701513067514,8.273376678121526,827337.6678121525
2024-09-28,0.0011102729142078438,1,0.0011102729142078438,8.282562384156282,828256.2384156282
2024-09-29,-0.003866453163503092,1,-0.003866453163503092,8.250538244624149,825053.824462415
2024-09-30,-0.03445272929976628,1,-0.03445272929976628,7.966284683904744,796628.4683904744
2024-10-01,-0.039998989086876824,1,-0.039998989086876824,7.647641349770285,764764.1349770285
2024-10-02,-0.0025371523344435154,1,-0.0025371523344435154,7.6282381186667285,762823.8118666728
2024-10-03,0.0017254291303903102,1,0.0017254291303903102,7.64140010293023,764140.010293023
2024-10-04,0.02185511599415091,1,0.02185511599415091,7.808403788537486,780840.3788537487
2024-10-05,-0.0005043961427393384,1,-0.0005043961427393384,7.804465259785597,780446.5259785597
2024-10-06,0.012353461855341141,1,0.012353461855341141,7.900877423673694,790087.7423673694
2024-10-07,-0.009533471467272348,1,-0.009533471467272348,7.825554634188684,782555.4634188684
2024-10-08,-0.0009486949013276513,1,-0.0009486949013276513,7.818130570407169,781813.0570407169
2024-10-09,-0.024549465087869704,1,-0.024549465087869704,7.626199646916551,762619.9646916551
